"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
5,"14.44","499.98","16.21","Beauty","Canada","Vancouver"
4,"0.88","459.35","22.80","Clothing","Canada","Montreal"
6,"13.59","122.03","11.84","Electronics","Canada","Toronto"
3,"33.77","116.68","26.49","Toys","Canada","Vancouver"
9,"10.64","335.86","37.79","Toys","Canada","Montreal"
10,"2.91","333.86","17.32","Toys","Canada","Montreal"
4,"26.56","442.57","29.13","Beauty","Canada","Toronto"
3,"3.46","481.75","17.69","Clothing","Canada","Montreal"
8,"18.32","367.24","33.63","Beauty","Canada","Vancouver"
1,"15.63","291.92","7.17","Electronics","Canada","Montreal"
3,"14.46","398.89","26.33","Clothing","Canada","Toronto"
3,"4.53","179.31","16.39","Beauty","Canada","Montreal"
7,"17.83","338.85","26.26","Electronics","Canada","Vancouver"
9,"6.25","254.26","28.30","Sports","Canada","Montreal"
1,"19.99","448.97","7.31","Electronics","Canada","Toronto"
10,"3.46","379.50","14.86","Toys","Canada","Toronto"
4,"2.29","327.34","11.94","Electronics","Canada","Toronto"
10,"3.82","382.12","23.35","Home & Kitchen","Canada","Toronto"
10,"22.19","102.43","16.99","Home & Kitchen","US","Chicago"
5,"5.78","366.14","18.42","Clothing","US","Chicago"
9,"9.44","347.13","33.16","Clothing","US","Los Angeles"
7,"18.01","386.14","8.97","Home & Kitchen","US","New York"
2,"18.24","281.13","33.34","Again","US","New York"
7,"29.65","57.51","26.30","Toys","US","New York"
8,"11.33","56.30","29.69","Toys","US","New York"
7,"4.61","281.13","84.96","Again","US","Los Angeles"
4,"5.76","391.71","27.31","Home & Kitchen","Canada","Vancouver"
5,"9.97","493.47","27.46","Sports","Canada","Vancouver"
7,"6.07","243.22","17.77","Home & Kitchen","Canada","Montreal"
7,"11.24","329.19","22.51","Beauty","Canada","Montreal"
3,"17.36","178.64","11.01","Beauty","Canada","Toronto"
1,"26.55","263.56","15.64","Electronics","Canada","Vancouver"
5,"18.19","208.80","24.97","Sports","Canada","Montreal"
9,"0.44","406.41","17.64","Home & Kitchen","Canada","Montreal"
6,"6.39","426.00","20.09","Electronics","Canada","Vancouver"
2,"19.87","26.15","32.02","Toys","Canada","Vancouver"
10,"14.80","288.89","24.79","Toys","Canada","Toronto"
9,"27.79","179.27","23.12","Clothing","Canada","Vancouver"
7,"8.71","406.08","9.15","Beauty","Canada","Vancouver"
5,"20.04","157.65","37.24","Electronics","Canada","Montreal"
8,"0.31","231.91","16.38","Beauty","Canada","Vancouver"
9,"18.92","119.93","12.41","Electronics","Canada","Montreal"
8,"21.49","216.45","32.78","Clothing","Canada","Montreal"
3,"24.42","111.16","11.60","Home & Kitchen","Canada","Vancouver"
1,"20.02","251.93","28.54","Toys","Canada","Vancouver"
5,"17.74","317.84","12.37","Sports","Canada","Vancouver"
2,"19.73","135.82","23.54","Beauty","Canada","Vancouver"
9,"5.42","297.32","38.90","Home & Kitchen","Canada","Vancouver"
7,"11.64","407.10","38.39","Sports","Canada","Toronto"
6,"17.64","213.10","15.49","Electronics","Canada","Toronto"
1,"13.68","320.83","16.27","Home & Kitchen","Canada","Montreal"
2,"18.85","74.01","17.11","Home & Kitchen","Canada","Vancouver"
5,"30.40","252.12","36.43","Electronics","Canada","Montreal"
8,"4.52","109.86","25.60","Sports","Canada","Toronto"
9,"14.19","148.06","38.56","Clothing","Canada","Montreal"
6,"9.21","179.98","23.67","Clothing","Canada","Vancouver"
1,"21.86","66.06","2.73","Beauty","Canada","Toronto"
7,"1.78","69.84","33.79","Sports","Canada","Toronto"
10,"3.94","152.51","20.81","Beauty","Canada","Montreal"
4,"3.43","70.72","27.41","Home & Kitchen","Canada","Vancouver"
4,"27.83","394.33","19.44","Electronics","Canada","Montreal"
8,"15.66","254.92","28.30","Sports","Canada","Montreal"
3,"0.20","135.67","38.85","Home & Kitchen","Canada","Montreal"
9,"3.14","479.86","21.27","Beauty","Canada","Montreal"
5,"12.93","196.91","35.56","Sports","Canada","Vancouver"
10,"12.10","452.02","31.58","Electronics","Canada","Montreal"
3,"13.10","450.29","16.64","Beauty","China","Guangzhou"
8,"20.28","480.75","35.44","Electronics","Canada","Vancouver"
10,"9.23","258.96","39.22","Beauty","Canada","Vancouver"
4,"19.60","397.35","22.39","Toys","Canada","Montreal"
4,"17.29","266.86","29.93","Sports","Canada","Montreal"
5,"5.87","421.34","22.22","Home & Kitchen","Canada","Vancouver"
4,"9.25","168.47","19.03","Electronics","Canada","Vancouver"
1,"13.87","343.14","18.04","Toys","Canada","Montreal"
4,"36.15","158.54","8.96","Electronics","Canada","Toronto"
2,"13.95","428.44","14.10","Clothing","Canada","Toronto"
1,"8.50","438.81","32.29","Toys","Canada","Vancouver"
