"store_location","profit_margin"
"Vancouver","16.21"
"Montreal","22.80"
"Toronto","11.84"
"Vancouver","26.49"
"Montreal","37.79"
"Montreal","17.32"
"Toronto","29.13"
"Montreal","17.69"
"Vancouver","33.63"
"Montreal","7.17"
"Toronto","26.33"
"Montreal","16.39"
"Vancouver","26.26"
"Montreal","28.30"
"Toronto","7.31"
"Toronto","14.86"
"Toronto","11.94"
"Toronto","23.35"
"Chicago","16.99"
"Chicago","18.42"
"Los Angeles","33.16"
"New York","8.97"
"New York","33.34"
"New York","26.30"
"New York","29.69"
"Los Angeles","84.96"
"Vancouver","27.31"
"Vancouver","27.46"
"Montreal","17.77"
"Montreal","22.51"
"Toronto","11.01"
"Vancouver","15.64"
"Montreal","24.97"
"Montreal","17.64"
"Vancouver","20.09"
"Vancouver","32.02"
"Toronto","24.79"
"Vancouver","23.12"
"Vancouver","9.15"
"Montreal","37.24"
"Vancouver","16.38"
"Montreal","12.41"
"Montreal","32.78"
"Vancouver","11.60"
"Vancouver","28.54"
"Vancouver","12.37"
"Vancouver","23.54"
"Vancouver","38.90"
"Toronto","38.39"
"Toronto","15.49"
"Montreal","16.27"
"Vancouver","17.11"
"Montreal","36.43"
"Toronto","25.60"
"Montreal","38.56"
"Vancouver","23.67"
"Toronto","2.73"
"Toronto","33.79"
"Montreal","20.81"
"Vancouver","27.41"
"Montreal","19.44"
"Montreal","28.30"
"Montreal","38.85"
"Montreal","21.27"
"Vancouver","35.56"
"Montreal","31.58"
"Guangzhou","16.64"
"Vancouver","35.44"
"Vancouver","39.22"
"Montreal","22.39"
"Montreal","29.93"
"Vancouver","22.22"
"Vancouver","19.03"
"Montreal","18.04"
"Toronto","8.96"
"Toronto","14.10"
"Vancouver","32.29"
"Vancouver","28.32"
"Toronto","16.40"
"Toronto","19.22"
"Toronto","27.56"
"Toronto","15.23"
"Vancouver","17.76"
"Toronto","14.16"
"Vancouver","18.26"
"Montreal","39.42"
"Toronto","30.36"
"Vancouver","22.58"
"Montreal","34.29"
"Montreal","37.36"
"Toronto","13.13"
"Montreal","14.17"
"Toronto","12.45"
"Montreal","-0.91"
"Montreal","33.05"
"Toronto","20.85"
"Vancouver","33.07"
"Montreal","34.41"
"Montreal","25.89"
"Montreal","30.73"
"Montreal","16.33"
"Toronto","30.46"
"Toronto","14.15"
"Vancouver","37.32"
"Vancouver","20.62"
"Vancouver","32.75"
"Toronto","10.06"
"Montreal","11.32"
"Vancouver","15.04"
"Toronto","32.87"
"Toronto","16.93"
"Vancouver","26.76"
"Montreal","11.08"
"Toronto","18.59"
"Toronto","26.98"
"Toronto","27.18"
"Vancouver","33.30"
"Vancouver","9.16"
"Montreal","12.72"
"Toronto","25.96"
"Vancouver","38.66"
"Vancouver","32.61"
"Toronto","21.06"
"Toronto","19.79"
"Toronto","18.55"
"Vancouver","9.65"
"Vancouver","28.01"
"Toronto","10.98"
"Vancouver","29.65"
"Montreal","9.68"
"Montreal","30.26"
"Vancouver","14.58"
"Toronto","24.93"
"Montreal","25.12"
"Montreal","23.40"
"Toronto","30.44"
"Montreal","31.76"
"Montreal","11.75"
"Toronto","39.29"
"Toronto","17.11"
"Vancouver","25.21"
"Toronto","30.23"
"Montreal","19.26"
"Montreal","15.97"
"Toronto","9.00"
"Montreal","9.23"
"Montreal","22.33"
"Vancouver","37.82"
"Vancouver","20.04"
"Vancouver","28.72"
"Montreal","19.98"
"Toronto","31.50"
