customer_age_group,payment_method,,,,,,
Adult,Mobile Payment,,,,,,
Senior,Mobile Payment,,,,,,
Young,Mobile Payment,,,,,,
Young,Mobile Payment,,Count of payment_method,Column Labels,,,
Senior,Credit Card,,Row Labels,Cash,Credit Card,Mobile Payment,Grand Total
Adult,Mobile Payment,,Adult,332,322,378,1032
Adult,Cash,,Senior,315,343,347,1005
Young,Mobile Payment,,Young,339,320,304,963
Young,Credit Card,,Grand Total,986,985,1029,3000
Senior,Mobile Payment,,,,,,
Senior,Credit Card,,,Expected Frequency Table:,,,
Young,Credit Card,,,339.184,338.84,353.976,
Adult,Credit Card,,,330.31,329.975,344.715,
Young,Cash,,,316.506,316.185,330.309,
Senior,Cash,,,,,,
Senior,Credit Card,,,,,,
Adult,Cash,,,p-value:,0.107436933,,
Young,Cash,,,,,,
Young,Mobile Payment,,,,,,
Senior,Mobile Payment,,,,,,
Senior,Credit Card,,,,,,
Adult,Cash,,,,,,
Senior,Credit Card,,,,,,
Young,Mobile Payment,,,,,,
Adult,Mobile Payment,,,,,,
Senior,Cash,,,,,,
Senior,Cash,,,,,,
Senior,Credit Card,,,,,,
Young,Cash,,,,,,
Young,Mobile Payment,,,,,,
Senior,Mobile Payment,,,,,,
Young,Credit Card,,,,,,
Senior,Mobile Payment,,,,,,
Senior,Credit Card,,,,,,
Senior,Cash,,,,,,
Adult,Mobile Payment,,,,,,
Senior,Mobile Payment,,,,,,
Senior,Cash,,,,,,
Senior,Cash,,,,,,
Senior,Credit Card,,,,,,
Young,Credit Card,,,,,,
Senior,Credit Card,,,,,,
Senior,Mobile Payment,,,,,,
Adult,Mobile Payment,,,,,,
Senior,Mobile Payment,,,,,,
Adult,Cash,,,,,,
Senior,Mobile Payment,,,,,,
Young,Cash,,,,,,
Young,Mobile Payment,,,,,,
Young,Mobile Payment,,,,,,
Young,Mobile Payment,,,,,,
Adult,Mobile Payment,,,,,,
Young,Credit Card,,,,,,
Young,Cash,,,,,,
Adult,Cash,,,,,,
Adult,Cash,,,,,,
Young,Mobile Payment,,,,,,
Senior,Credit Card,,,,,,
Young,Credit Card,,,,,,
Senior,Mobile Payment,,,,,,
Senior,Credit Card,,,,,,
Young,Mobile Payment,,,,,,
Senior,Credit Card,,,,,,
Senior,Cash,,,,,,
Adult,Mobile Payment,,,,,,
Adult,Credit Card,,,,,,
Young,Cash,,,,,,
Adult,Mobile Payment,,,,,,
Adult,Cash,,,,,,
Adult,Cash,,,,,,
Senior,Credit Card,,,,,,
Adult,Mobile Payment,,,,,,
Young,Cash,,,,,,
Young,Credit Card,,,,,,
Young,Mobile Payment,,,,,,
Adult,Mobile Payment,,,,,,
Young,Credit Card,,,,,,
Senior,Cash,,,,,,
Adult,Credit Card,,,,,,
Adult,Mobile Payment,,,,,,
Young,Cash,,,,,,
Young,Mobile Payment,,,,,,
Senior,Credit Card,,,,,,
Adult,Cash,,,,,,
Adult,Credit Card,,,,,,
Senior,Mobile Payment,,,,,,
Senior,Cash,,,,,,
Senior,Cash,,,,,,
Young,Cash,,,,,,
Senior,Cash,,,,,,
Adult,Cash,,,,,,
Young,Cash,,,,,,
Senior,Cash,,,,,,
Young,Cash,,,,,,
Adult,Mobile Payment,,,,,,
Senior,Mobile Payment,,,,,,
Adult,Mobile Payment,,,,,,
Adult,Cash,,,,,,
Senior,Mobile Payment,,,,,,
Young,Mobile Payment,,,,,,
Senior,Mobile Payment,,,,,,
Young,Mobile Payment,,,,,,
Senior,Credit Card,,,,,,
Senior,Credit Card,,,,,,
Adult,Credit Card,,,,,,
Young,Mobile Payment,,,,,,
Young,Credit Card,,,,,,
Adult,Credit Card,,,,,,
Adult,Cash,,,,,,
Senior,Cash,,,,,,
Adult,Credit Card,,,,,,
Senior,Mobile Payment,,,,,,
Adult,Cash,,,,,,
Adult,Mobile Payment,,,,,,
Young,Mobile Payment,,,,,,
Young,Mobile Payment,,,,,,
Adult,Credit Card,,,,,,
Young,Credit Card,,,,,,
Adult,Mobile Payment,,,,,,
Adult,Mobile Payment,,,,,,
Adult,Cash,,,,,,
Young,Credit Card,,,,,,
Young,Cash,,,,,,
Young,Cash,,,,,,
Young,Cash,,,,,,
Adult,Credit Card,,,,,,
Adult,Cash,,,,,,
Senior,Mobile Payment,,,,,,
Adult,Mobile Payment,,,,,,
Senior,Cash,,,,,,
Adult,Cash,,,,,,
Senior,Credit Card,,,,,,
Young,Mobile Payment,,,,,,
Adult,Credit Card,,,,,,
Adult,Cash,,,,,,
Senior,Mobile Payment,,,,,,
